股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
975,2026-03-09,30.01,31.59,31.79,29.52,50734027.0,1564500988.8,7.44506395539521,1.1000000000000014,2.0073,3.6077
975,2026-03-10,31.9,32.55,32.89,31.67,41230688.0,1333726695.53,3.861981639759414,0.9599999999999972,1.6313,3.0389
975,2026-03-11,33.0,33.15,33.7,32.68,38050365.0,1265498388.72,3.1336405529954017,0.6000000000000014,1.5055,1.8433
975,2026-03-12,33.0,32.97,33.6,32.28,28112071.0,925061492.92,3.9819004524886887,-0.1799999999999997,1.1123,-0.543
975,2026-03-13,32.66,32.78,33.85,32.5,30879858.0,1024904230.19,4.094631483166519,-0.1899999999999977,1.2218,-0.5763
1391,2026-03-09,5.73,5.69,5.77,5.64,26344851.0,150010913.45,2.249134948096884,-0.0899999999999998,1.734,-1.5571
1391,2026-03-10,5.71,5.72,5.73,5.7,11283420.0,64548923.4,0.5272407732864718,0.0299999999999993,0.7426,0.5272
1391,2026-03-11,5.73,5.71,5.74,5.7,12482003.0,71299675.13,0.6993006993007,-0.0099999999999997,0.8215,-0.1748
1391,2026-03-12,5.7,5.7,5.72,5.68,16357229.0,93196856.1,0.7005253940455347,-0.0099999999999997,1.0766,-0.1751
1391,2026-03-13,5.68,5.7,5.73,5.66,15652604.0,89278713.65,1.2280701754386014,0.0,1.0302,0.0
2028,2026-03-09,226.8,229.06,230.03,220.43,11076180.0,2494174552.33,4.111172969037726,-4.449999999999989,1.8173,-1.9057
2028,2026-03-10,229.42,227.87,231.5,224.0,7656419.0,1741423113.06,3.274251287872173,-1.1899999999999975,1.2562,-0.5195
2028,2026-03-11,225.0,220.96,226.82,216.5,11994445.0,2644992200.07,4.528898055909068,-6.909999999999997,1.968,-3.0324
2028,2026-03-12,218.42,213.11,220.25,210.5,15189165.0,3255953764.38,4.412563359884142,-7.849999999999994,2.4922,-3.5527
2028,2026-03-13,211.18,211.4,214.88,208.52,8759417.0,1857420106.78,2.98437426681056,-1.710000000000008,1.4372,-0.8024
300394,2026-03-09,306.75,306.96,310.48,292.0,37896546.0,11365858275.52,5.723488602576814,-15.920000000000016,4.8845,-4.9306
300394,2026-03-10,329.0,340.48,341.88,325.01,38050810.0,12745689256.98,5.495830075579882,33.52000000000004,4.9044,10.92
300394,2026-03-11,342.69,331.0,344.44,329.3,26757383.0,8972869883.16,4.446663533834582,-9.480000000000018,3.4488,-2.7843
300394,2026-03-12,331.0,334.04,336.8,314.61,35686105.0,11618752972.01,6.703927492447129,3.0400000000000205,4.5996,0.9184
300394,2026-03-13,323.18,325.0,333.33,322.12,22443274.0,7335764289.86,3.355885522691887,-9.04000000000002,2.8927,-2.7063
300476,2026-03-09,270.0,270.04,271.81,260.2,32894179.0,8713585942.75,4.170408419842672,-8.349999999999966,3.8384,-2.9994
300476,2026-03-10,278.0,289.0,289.99,276.5,39657754.0,11308521839.3,4.995556213894241,18.95999999999998,4.6276,7.0212
300476,2026-03-11,288.99,284.8,290.55,283.8,26223427.0,7503240719.12,2.3356401384083045,-4.199999999999989,3.06,-1.4533
300476,2026-03-12,282.99,280.49,285.8,273.4,28215827.0,7861443026.91,4.353932584269675,-4.310000000000002,3.2925,-1.5133
300476,2026-03-13,275.0,278.23,287.49,273.88,29927862.0,8394697319.2,4.852222895646909,-2.259999999999991,3.4922,-0.8057
300502,2026-03-09,380.0,384.0,387.32,369.32,44166394.0,16629246186.51,4.477611940298507,-18.0,4.9882,-4.4776
300502,2026-03-10,394.75,397.33,401.0,382.59,42488136.0,16696054478.15,4.794270833333339,13.329999999999984,4.7986,3.4714
300502,2026-03-11,400.01,393.23,408.0,392.2,33838170.0,13508338549.93,3.9765434273777496,-4.099999999999966,3.8217,-1.0319
300502,2026-03-12,400.01,378.77,404.85,375.67,34618693.0,13309458975.9,7.420593545762023,-14.460000000000036,3.9099,-3.6772
300502,2026-03-13,373.18,394.03,399.99,372.02,40773694.0,15913142977.38,7.384428545027333,15.259999999999993,4.605,4.0288
300803,2026-03-09,109.01,108.82,109.66,107.15,17407903.0,1887477615.6,2.233493504182231,-3.5600000000000023,2.8757,-3.1678
300803,2026-03-10,110.0,108.04,111.33,107.38,17294592.0,1882891491.75,3.629847454512041,-0.7799999999999869,2.857,-0.7168
300803,2026-03-11,108.07,108.4,109.79,107.7,13507130.0,1467699605.17,1.934468715290636,0.3599999999999994,2.2313,0.3332
300803,2026-03-12,107.63,106.58,108.86,105.86,12806951.0,1371225009.27,2.7675276752767526,-1.8200000000000076,2.1157,-1.679
300803,2026-03-13,106.0,103.27,106.5,103.23,13982010.0,1457729843.1,3.068117845749668,-3.3100000000000023,2.3098,-3.1056
301236,2026-03-09,46.62,48.63,48.98,46.35,34466085.0,1641512443.44,5.590986394557813,1.5900000000000034,4.3866,3.3801
301236,2026-03-10,49.0,48.05,49.12,47.63,26580322.0,1282859164.2,3.063952292823349,-0.5800000000000054,3.383,-1.1927
301236,2026-03-11,47.6,47.53,48.39,47.4,17537833.0,836923851.67,2.0603537981269557,-0.519999999999996,2.2321,-1.0822
301236,2026-03-12,47.41,47.12,48.25,47.11,15771984.0,751541850.17,2.3984851672627827,-0.4100000000000037,2.0074,-0.8626
301236,2026-03-13,46.84,45.65,46.84,45.6,15570329.0,715321169.06,2.631578947368425,-1.4699999999999989,1.9817,-3.1197
302132,2026-03-09,75.9,74.07,76.41,73.99,10230159.0,762385059.86,3.167124721895042,-2.3400000000000034,1.7456,-3.0624
302132,2026-03-10,74.08,74.88,75.16,74.08,6371011.0,476295424.44,1.4580801944106905,0.8100000000000023,1.0871,1.0936
302132,2026-03-11,75.13,74.41,75.13,74.2,6194504.0,461654109.73,1.2419871794871695,-0.4699999999999988,1.057,-0.6277
302132,2026-03-12,74.99,74.28,74.99,74.1,5353091.0,397867472.66,1.1960757962639437,-0.1299999999999954,0.9134,-0.1747
302132,2026-03-13,74.26,72.88,74.27,72.83,7361551.0,541115445.18,1.93861066235864,-1.4000000000000057,1.2561,-1.8848
600160,2026-03-09,41.82,40.97,42.13,40.27,30932944.0,1269791538.24,4.348842646714986,-1.8000000000000045,1.1458,-4.2086
600160,2026-03-10,41.2,41.39,42.03,41.1,19578225.0,812524076.74,2.269953624603368,0.4200000000000017,0.7252,1.0251
600160,2026-03-11,41.45,40.66,41.47,40.3,22990282.0,937517678.32,2.826769751147624,-0.730000000000004,0.8516,-1.7637
600160,2026-03-12,40.9,39.65,40.97,39.2,29268481.0,1161832586.99,4.353172651254295,-1.009999999999998,1.0841,-2.484
600160,2026-03-13,39.45,38.72,40.1,38.57,23806292.0,936999639.86,3.858764186633042,-0.9299999999999996,0.8818,-2.3455
600377,2026-03-09,12.18,12.09,12.25,12.04,10117252.0,122828856.48,1.72272354388844,-0.0999999999999996,0.2661,-0.8203
600377,2026-03-10,12.08,12.11,12.12,11.95,6628111.0,79838575.87,1.40612076095947,0.0199999999999995,0.1743,0.1654
600377,2026-03-11,12.08,12.2,12.2,11.98,8784600.0,106410352.0,1.8166804293971832,0.0899999999999998,0.231,0.7432
600377,2026-03-12,12.2,12.43,12.47,12.13,17137792.0,212057684.93,2.7868852459016384,0.2300000000000004,0.4507,1.8852
600377,2026-03-13,12.45,12.37,12.48,12.33,8894550.0,110352551.5,1.2067578439259885,-0.0600000000000005,0.2339,-0.4827
600930,2026-03-09,6.07,6.16,6.2,6.04,200171456.0,1230829336.06,2.6359143327841865,0.0899999999999998,6.1976,1.4827
600930,2026-03-10,6.16,6.16,6.22,6.08,159125401.0,978088377.92,2.272727272727268,0.0,4.9268,0.0
600930,2026-03-11,6.19,6.37,6.38,6.12,388733458.0,2451450288.17,4.220779220779217,0.2099999999999999,12.0358,3.4091
600930,2026-03-12,6.35,6.42,6.48,6.3,365219794.0,2334092577.8,2.8257456828885497,0.0499999999999998,11.3078,0.7849
600930,2026-03-13,6.42,6.76,7.05,6.33,765137613.0,5156097635.0,11.214953271028032,0.3399999999999998,23.6898,5.296
601058,2026-03-09,14.66,14.16,14.67,13.97,63835697.0,904308805.74,4.701141705842843,-0.7300000000000004,1.9414,-4.9026
601058,2026-03-10,14.45,14.71,14.82,14.44,45700587.0,668607968.29,2.683615819209045,0.5500000000000007,1.3899,3.8842
601058,2026-03-11,14.74,14.73,14.81,14.53,27292742.0,399608517.95,1.9034670292318228,0.0199999999999995,0.83,0.136
601058,2026-03-12,14.6,14.54,14.68,14.43,25007333.0,363461181.14,1.6972165648336728,-0.1900000000000012,0.7605,-1.2899
601058,2026-03-13,14.56,14.31,14.75,14.28,25521900.0,369637710.0,3.2324621733149974,-0.2299999999999986,0.7762,-1.5818
601127,2026-03-09,99.0,97.8,99.01,96.12,21755155.0,2117221494.66,2.88279301745636,-2.450000000000003,1.4409,-2.4439
601127,2026-03-10,99.0,99.51,99.87,98.42,14177564.0,1407974560.71,1.4826175869120684,1.710000000000008,0.939,1.7485
601127,2026-03-11,99.75,101.52,103.8,99.4,26441570.0,2693328882.86,4.421666164204593,2.009999999999991,1.7513,2.0199
601127,2026-03-12,101.52,99.88,101.52,99.0,15715797.0,1571900164.99,2.4822695035460955,-1.6400000000000006,1.0409,-1.6154
601127,2026-03-13,99.5,100.23,102.0,99.22,14353249.0,1448234688.19,2.783340008009613,0.3500000000000085,0.9507,0.3504
601136,2026-03-09,17.3,17.52,17.64,17.28,10378326.0,181791362.71,2.0630372492836644,0.0700000000000002,0.3797,0.4011
601136,2026-03-10,17.49,17.62,17.62,17.44,7537193.0,132081956.55,1.027397260273971,0.1000000000000014,0.2758,0.5708
601136,2026-03-11,17.59,17.58,17.66,17.5,5828894.0,102395783.16,0.90805902383655,-0.0400000000000027,0.2133,-0.227
601136,2026-03-12,17.58,17.57,17.62,17.5,5539024.0,97303053.07,0.6825938566552958,-0.009999999999998,0.2026,-0.0569
601136,2026-03-13,17.5,17.44,17.57,17.41,6158153.0,107586653.09,0.9106431417188396,-0.129999999999999,0.2253,-0.7399
601456,2026-03-09,9.35,9.42,9.44,9.35,22036610.0,207177754.38,0.9453781512605028,-0.0999999999999996,0.5045,-1.0504
601456,2026-03-10,9.46,9.52,9.52,9.45,18222164.0,173051953.62,0.743099787685778,0.0999999999999996,0.4171,1.0616
601456,2026-03-11,9.52,9.5,9.54,9.45,21856006.0,207521212.8,0.9453781512605028,-0.0199999999999995,0.5003,-0.2101
